index,Cinsiyet,Yaş Grubu,Medeni Durum,Eğitim Düzeyi,İstihdam Durumu,Yıllık Ortalama Gelir,Yaşadığı Şehir,En Çok İlgilendiği Ürün Grubu,Yıllık Ortalama Satın Alım Miktarı,Yıllık Ortalama Sipariş Verilen Ürün Adedi,Eğitime Devam Etme Durumu,Yıllık Ortalama Sepete Atılan Ürün Adedi
57,Erkek,18-30,Evli,Lise Mezunu,Kendi İşinin Sahibi,218896.19355666157,Köy veya Kasaba,Elektronik ve Teknolojik Ürünler,3667.387793903488,10.776638610039454,Etmiyor,104.64079828069575
58,Kadın,>60,Evli,Yüksek Lisans Mezunu,Kendi İşinin Sahibi,324999.9036340054,Büyük Şehir,Giyim,34125.98702637111,21.8162582654611,Etmiyor,107.37603151619406
59,Erkek,31-40,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,355342.8928573198,Küçük Şehir,Elektronik ve Teknolojik Ürünler,26443.91832184512,23.118861424672232,Etmiyor,100.5429929076989
60,Erkek,41-50,Bekar,Doktora Mezunu,Düzenli ve Ücretli Bir İşi Var,345415.32123977586,Büyük Şehir,Spor Malzemeleri,29043.454423879844,20.95024522828818,Etmiyor,110.48559366306449
61,Erkek,41-50,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,366024.4913198092,Köy veya Kasaba,Spor Malzemeleri,25489.846532083546,21.605331829850094,Etmiyor,117.83089527287777
62,Kadın,51-60,Evli,Yüksekokul Mezunu,Emekli,483251.90864752285,Küçük Şehir,Spor Malzemeleri,45308.441375230424,30.31574210276541,Etmiyor,44.02936799783659
63,Erkek,31-40,Evli,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,229027.4066209931,Küçük Şehir,Elektronik ve Teknolojik Ürünler,4323.408299999269,9.567936453314037,Etmiyor,104.3387902375531
64,Kadın,31-40,Evli,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,807067.515059314,Büyük Şehir,Kozmetik,32144.0051279525,36.17320101760195,Etmiyor,111.62615643873417
65,Erkek,18-30,Evli,Eğitimsiz,Kendi İşinin Sahibi,231785.9365679047,Kırsal,Giyim,6697.753360010024,14.976787944570228,Etmiyor,18.478502987467404
66,Erkek,31-40,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,1034971.796246716,Büyük Şehir,Elektronik ve Teknolojik Ürünler,28672.70201717334,42.15611527502124,Etmiyor,87.98377572963885
67,Kadın,51-60,Evli,Üniversite Mezunu,Emekli,476884.26829890657,Kırsal,Kozmetik,40777.49799664488,28.92309633223778,Etmiyor,55.495046592754626
68,Kadın,31-40,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,280115.24149297934,Küçük Şehir,Ev ve Mobilya,6226.058784134045,16.296807708444206,Etmiyor,19.410012048400688
69,Erkek,31-40,Bekar,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,348356.3742552712,Küçük Şehir,Spor Malzemeleri,27950.135269461414,18.209913434969145,Etmiyor,103.99472540003563
70,Kadın,18-30,Evli,Yüksek Lisans Mezunu,İşsiz veya Düzenli Bir İşi Yok,721924.8801232051,Kırsal,Ev ve Mobilya,32082.665462379544,39.11318495556226,Etmiyor,99.77718076934654
71,Kadın,41-50,Bekar,Üniversite Mezunu,Emekli,501822.0350320516,Büyük Şehir,Ev ve Mobilya,40907.25621387873,29.930570548141645,Etmiyor,45.607392399245974
72,Erkek,31-40,Bekar,Yüksek Lisans Mezunu,İşsiz veya Düzenli Bir İşi Yok,197595.46198457296,Küçük Şehir,Giyim,4318.7528844207,11.38330905400331,Etmiyor,118.30885063249445
73,Kadın,31-40,Bekar,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,197777.80176127522,Küçük Şehir,Ev ve Mobilya,3214.8170536612906,20.392122189550552,Etmiyor,26.205583595278878
74,Kadın,51-60,Evli,Eğitimsiz,İşsiz veya Düzenli Bir İşi Yok,254199.8748601392,Kırsal,Kozmetik,6409.215342768548,5.066633049329118,Etmiyor,9.387378245463886
75,Kadın,18-30,Evli,Ortaokul Mezunu,Kendi İşinin Sahibi,248293.03083171952,Köy veya Kasaba,Kozmetik,4028.4601570520094,12.119129307174916,Etmiyor,90.91630394599764
76,Erkek,31-40,Evli,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,831813.2792591213,Büyük Şehir,Spor Malzemeleri,35544.04256919395,37.519782483768296,Etmiyor,106.31645742908266
77,Kadın,51-60,Evli,Yüksek Lisans Mezunu,İşsiz veya Düzenli Bir İşi Yok,202227.1990271489,Küçük Şehir,Ev ve Mobilya,4135.039282155291,13.869000170203972,Etmiyor,32.71296269893419
78,Kadın,41-50,Evli,İlkokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,183331.82661737612,Köy veya Kasaba,Ev ve Mobilya,3973.769620379215,10.124753526429684,Etmiyor,63.45879099286691
79,Erkek,18-30,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,263543.45570030034,Büyük Şehir,Ev ve Mobilya,8731.924846347767,49.122152398657136,Ediyor,210.70298742628708
80,Erkek,51-60,Evli,Lise Mezunu,Kendi İşinin Sahibi,268955.36359795317,Büyük Şehir,Elektronik ve Teknolojik Ürünler,6757.312180230316,15.75940057073425,Etmiyor,21.820189374311173
81,Erkek,31-40,Evli,Eğitimsiz,İşsiz veya Düzenli Bir İşi Yok,149742.86766747883,Büyük Şehir,Spor Malzemeleri,6296.040679761904,14.342327396925386,Etmiyor,17.089205578276136
82,Kadın,31-40,Bekar,Yüksekokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,905220.922014368,Büyük Şehir,Elektronik ve Teknolojik Ürünler,32857.083640556004,39.97571168430405,Etmiyor,107.39078033848084
83,Erkek,>60,Evli,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,190259.83411805343,Köy veya Kasaba,Spor Malzemeleri,4042.3588484257175,10.957411196563354,Etmiyor,118.9215095337719
84,Erkek,51-60,Bekar,İlkokul Mezunu,Düzenli ve Ücretli Bir İşi Var,116166.17036758366,Kırsal,Giyim,5218.717002889266,7.178670631620456,Etmiyor,9.405001699436399
85,Erkek,>60,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,287271.58556658775,Büyük Şehir,Spor Malzemeleri,7768.124445126534,13.950079560575581,Etmiyor,16.17125313519991
86,Erkek,31-40,Bekar,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,202430.90143608194,Köy veya Kasaba,Giyim,4228.659987514595,10.61604307781493,Etmiyor,101.72207320745454
87,Erkek,18-30,Bekar,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,186435.6032077745,Küçük Şehir,Spor Malzemeleri,4413.339859487227,9.271632021072566,Etmiyor,95.91152809235065
88,Kadın,31-40,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,347170.1050865011,Küçük Şehir,Ev ve Mobilya,30184.29728408249,22.114172486828863,Ediyor,91.08721131485629
89,Erkek,51-60,Evli,Üniversite Mezunu,Kendi İşinin Sahibi,479496.27772764565,Kırsal,Spor Malzemeleri,38699.9005385149,27.84324216979063,Etmiyor,44.052242936013656
90,Kadın,31-40,Bekar,Doktora Ötesi,Düzenli ve Ücretli Bir İşi Var,522768.75675836176,Büyük Şehir,Spor Malzemeleri,32319.04517270396,41.25289204172535,Etmiyor,102.8240851317927
91,Kadın,31-40,Evli,Ortaokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,134356.41030147235,Kırsal,Ev ve Mobilya,3747.283085968317,14.31999693958927,Etmiyor,42.54399145510289
92,Kadın,31-40,Bekar,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,341169.2324838716,Büyük Şehir,Ev ve Mobilya,26197.01158381732,16.582765369688406,Etmiyor,111.32219643142949
93,Erkek,18-30,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,201031.49229961124,Büyük Şehir,Elektronik ve Teknolojik Ürünler,4546.983641096933,9.423125020861207,Etmiyor,101.38019920812697
94,Erkek,51-60,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,285037.851843003,Küçük Şehir,Giyim,6080.742304967842,16.168860533538307,Etmiyor,25.508655915738707
95,Erkek,51-60,Evli,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,232386.12586832928,Köy veya Kasaba,Spor Malzemeleri,3722.425747164936,11.746083344431549,Etmiyor,106.08123625669164
96,Erkek,18-30,Bekar,Doktora Mezunu,Düzenli ve Ücretli Bir İşi Var,199259.8177092794,Küçük Şehir,Spor Malzemeleri,3490.049147986668,10.106282968689236,Etmiyor,112.25152633259611
97,Kadın,18-30,Bekar,Lise Mezunu,Kendi İşinin Sahibi,207597.0354070081,Köy veya Kasaba,Kozmetik,4303.608524320853,9.193111999913297,Etmiyor,91.91241912083508
98,Erkek,31-40,Evli,Doktora Ötesi,Düzenli ve Ücretli Bir İşi Var,238069.9443680943,Küçük Şehir,Kozmetik,4429.568200236131,9.589054946865666,Etmiyor,90.23521388289484
99,Kadın,31-40,Bekar,Yüksek Lisans Mezunu,İşsiz veya Düzenli Bir İşi Yok,826244.8471924079,Büyük Şehir,Spor Malzemeleri,29019.940407834052,37.914130112119885,Etmiyor,126.21658341003224
100,Kadın,51-60,Evli,Eğitimsiz,Düzenli ve Ücretli Bir İşi Var,490824.01202154404,Köy veya Kasaba,Ev ve Mobilya,38201.22320418605,27.16247461411893,Etmiyor,51.403299276514126
101,Kadın,41-50,Evli,Doktora Mezunu,Düzenli ve Ücretli Bir İşi Var,336944.9791215275,Büyük Şehir,Ev ve Mobilya,23529.84601225788,18.601740444782944,Etmiyor,100.03017129297555
102,Erkek,51-60,Bekar,Yüksek Lisans Mezunu,İşsiz veya Düzenli Bir İşi Yok,274356.1881519208,Büyük Şehir,Giyim,5636.236271586322,9.444186406716787,Etmiyor,9.444186406716787
103,Erkek,51-60,Evli,Eğitimsiz,Düzenli ve Ücretli Bir İşi Var,490562.31445395853,Kırsal,Ev ve Mobilya,40011.58047020735,27.592440360401852,Etmiyor,47.19235697731007
104,Erkek,51-60,Evli,Ortaokul Mezunu,Emekli,503146.4493496324,Köy veya Kasaba,Kozmetik,42504.07895258374,29.421561539763204,Etmiyor,44.45356296528204
105,Erkek,51-60,Evli,Eğitimsiz,Düzenli ve Ücretli Bir İşi Var,242672.24146319606,Küçük Şehir,Giyim,5565.74170140503,8.663009456206755,Etmiyor,12.631479369498345
106,Erkek,31-40,Evli,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,379669.1750170451,Köy veya Kasaba,Elektronik ve Teknolojik Ürünler,6954.949223960508,16.06075050255646,Etmiyor,23.733896161647102
107,Erkek,41-50,Evli,Ortaokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,272904.34743210685,Büyük Şehir,Elektronik ve Teknolojik Ürünler,6558.864289393054,14.511790175477923,Etmiyor,19.78997456384962
108,Erkek,51-60,Bekar,Doktora Ötesi,Kendi İşinin Sahibi,208236.58299404272,Büyük Şehir,Ev ve Mobilya,7177.442066476949,13.719992982455919,Etmiyor,22.361500073481277
109,Erkek,51-60,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,490330.08170808683,Köy veya Kasaba,Elektronik ve Teknolojik Ürünler,36689.0307337976,27.725706531705193,Etmiyor,44.06440526185082
110,Kadın,18-30,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,887560.7869325527,Kırsal,Spor Malzemeleri,34758.6150446905,39.8873028545093,Etmiyor,120.38393155158882
111,Erkek,18-30,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,257676.29858508642,Küçük Şehir,Ev ve Mobilya,9049.336054175721,55.96754163195608,Ediyor,186.4705131626294
112,Erkek,>60,Bekar,Yüksek Lisans Mezunu,Emekli,456387.03556001146,Köy veya Kasaba,Spor Malzemeleri,41063.39988043965,28.09574844234566,Etmiyor,48.631270236355896
113,Erkek,>60,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,351353.61534008075,Küçük Şehir,Spor Malzemeleri,28529.38041809952,21.605909907230384,Etmiyor,94.03086224745928
114,Erkek,18-30,Bekar,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,189885.92900160397,Küçük Şehir,Elektronik ve Teknolojik Ürünler,9407.717145509847,40.94650864791814,Ediyor,130.49558723998086
115,Kadın,18-30,Bekar,Yüksek Lisans Mezunu,İşsiz veya Düzenli Bir İşi Yok,805629.7468263027,Büyük Şehir,Spor Malzemeleri,37780.054576997514,43.226858229990036,Etmiyor,99.44525519392684
116,Erkek,41-50,Evli,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,353670.27543970576,Küçük Şehir,Spor Malzemeleri,26237.829969354323,19.89643194790669,Etmiyor,105.73870066330416
117,Erkek,31-40,Bekar,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,212516.32582034532,Büyük Şehir,Elektronik ve Teknolojik Ürünler,3918.381273214279,10.771239531519837,Etmiyor,104.61427611142382
118,Kadın,51-60,Evli,Ortaokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,152049.28054641542,Kırsal,Ev ve Mobilya,4406.085397194877,16.98085207025935,Etmiyor,49.655218492349206
119,Erkek,31-40,Bekar,Eğitimsiz,Düzenli ve Ücretli Bir İşi Var,361941.9637854519,Büyük Şehir,Elektronik ve Teknolojik Ürünler,29501.371601453007,20.94509606377896,Etmiyor,95.00080901692151
120,Kadın,>60,Evli,Yüksekokul Mezunu,Emekli,466825.15670193697,Kırsal,Ev ve Mobilya,40794.203408149144,30.170946335559265,Etmiyor,50.733819359883725
121,Erkek,41-50,Evli,Eğitimsiz,Kendi İşinin Sahibi,362839.4670311846,Büyük Şehir,Ev ve Mobilya,22752.659104536328,20.702773940660062,Etmiyor,103.53257913010218
122,Kadın,18-30,Evli,Ortaokul Mezunu,Düzenli ve Ücretli Bir İşi Var,216048.24462488154,Köy veya Kasaba,Kozmetik,5149.61930603409,7.5284351060683345,Etmiyor,7.5284351060683345
123,Kadın,41-50,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,348008.62991221173,Büyük Şehir,Ev ve Mobilya,27725.08474147598,21.576259235901603,Etmiyor,95.54065511492797
124,Erkek,51-60,Bekar,Lise Mezunu,Kendi İşinin Sahibi,127467.95965758205,Büyük Şehir,Elektronik ve Teknolojik Ürünler,7564.429437075836,15.62917107638734,Etmiyor,16.31124778337916
125,Kadın,51-60,Bekar,Ortaokul Mezunu,Düzenli ve Ücretli Bir İşi Var,256202.6707869391,Küçük Şehir,Kozmetik,5244.350607234223,8.22149076240128,Etmiyor,9.962168242992252
126,Erkek,31-40,Bekar,Üniversite Mezunu,Kendi İşinin Sahibi,765197.4946756443,Büyük Şehir,Giyim,37511.10049036377,41.16942090364981,Etmiyor,95.03566548337342
127,Erkek,31-40,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,765088.6010958198,Büyük Şehir,Ev ve Mobilya,33702.976398426836,37.756037078025855,Etmiyor,93.56962658076063
128,Kadın,41-50,Evli,Ortaokul Mezunu,Düzenli ve Ücretli Bir İşi Var,343394.67071619123,Küçük Şehir,Ev ve Mobilya,27227.58398481997,17.626698607740444,Etmiyor,98.95666040292397
129,Kadın,>60,Evli,Ortaokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,170037.46848121122,Kırsal,Ev ve Mobilya,4114.195503444158,20.966414077402217,Etmiyor,40.42767346689348
